0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 4, 6, 8, 0, 0, 1, 0, 1, 1, 1, 2, 2, 1, 1, 2, 2, 3, 5, 8, 11, 15, 9, 1, 0, -2149, -261, -489, -939, 698, -60, 1815, 1675247176202
1, 2, 3, 3, 3, 3, 2, 1, 0, 0, -1, -1, 0, 0, 3, 11, 0, 0, 1, 2, 2, 3, 3, 3, 2, 1, 1, 0, 0, -1, 0, 0, 2, 11, 2, 0, -2380, -29, -192, -481, -559, -108, 1814, 1675247178181
-1, -1, -1, 0, 0, -1, -2, -3, -3, -3, -4, -4, 12, 11, 9, 7, 3, 0, -1, -1, -1, 0, 0, -1, -2, -4, -6, -9, -12, -15, 3, 17, 15, 12, 7, 2, -1150, -256, 1114, 833, -799, 240, 1815, 1675247180367
2, -4, -1, 0, -2, -4, -5, -7, -8, -9, -8, -7, -5, -4, -2, -1, 0, 0, 11, 0, 9, 6, 2, -1, -3, -5, -7, -6, -6, -5, -3, -1, 0, 0, 1, 1, -912, 925, 3156, -1107, -102, -46, 1814, 1675247182411
-11, -11, -9, -7, -5, -2, 0, 1, 3, 7, 11, 16, 19, 16, 13, 10, 6, 2, -10, -11, -9, -6, -4, -2, 0, 2, 5, 9, 13, 18, 21, 18, 15, 12, 7, 2, -2080, -185, 675, -20, -2, 10, 1814, 1675247184461
-5, -5, -3, -2, 0, 0, 2, 4, 6, 9, 12, 17, 19, 16, 13, 10, 6, 2, -5, -5, -4, -2, -1, 0, 2, 4, 6, 10, 14, 18, 21, 18, 15, 11, 7, 2, -2040, -53, -40, 101, 99, -1, 1815, 1675247186419
-7, -9, -10, -9, -7, -4, -2, 0, 3, 6, 9, 11, 13, 13, 11, 10, 7, 3, -9, -12, -11, -10, -8, -5, -2, 0, 4, 7, 10, 13, 15, 15, 13, 11, 7, 2, -2093, 337, 248, 73, 26, 27, 1815, 1675247188441
-5, -5, -5, -4, -3, -2, 0, 0, 1, 4, 7, 12, 17, 15, 11, 8, 5, 2, -5, -6, -5, -4, -3, -2, -1, 0, 2, 5, 9, 13, 19, 18, 13, 9, 5, 1, -1942, 148, 134, 16, 50, 26, 1815, 1675247190648
-1, -3, -4, -5, -5, -4, -3, -2, -1, 0, 3, 7, 12, 15, 13, 10, 6, 2, 1, 0, -1, -1, -2, -2, -1, 0, 0, 3, 5, 9, 14, 18, 16, 11, 6, 1, -2008, 190, -121, -412, -131, -19, 1815, 1675247192630
-16, -22, -19, -14, -10, -6, -2, 0, 2, 5, 8, 11, 15, 15, 12, 9, 6, 2, -19, -21, -17, -14, -10, -6, -3, 0, 2, 6, 9, 13, 17, 17, 13, 10, 5, 1, -1898, 270, 490, 58, -13, -14, 1814, 1675247194610
-19, -22, -22, -19, -16, -12, -7, -2, 0, 4, 7, 10, 13, 13, 12, 10, 7, 3, -13, -17, -18, -17, -15, -13, -9, -4, 0, 4, 7, 11, 15, 15, 14, 11, 7, 2, -1908, 142, 610, 66, 81, 8, 1815, 1675247196678
-28, -21, -18, -16, -13, -9, -4, -1, 1, 3, 6, 9, 12, 13, 11, 9, 6, 2, -28, -21, -18, -15, -12, -8, -5, -1, 1, 5, 7, 11, 15, 16, 14, 12, 8, 2, -1868, 241, 427, 90, 68, -7, 1814, 1675247198642
-32, -28, -22, -16, -11, -6, -2, 0, 1, 3, 5, 7, 9, 9, 9, 8, 5, 2, -15, -15, -14, -13, -11, -9, -6, -4, -2, 0, 2, 5, 9, 10, 9, 8, 5, 1, -1942, 53, 553, 65, 49, 2, 1815, 1675247200846
-25, -14, -12, -11, -11, -9, -7, -5, -3, -1, 1, 3, 6, 7, 8, 8, 5, 2, -32, -25, -20, -16, -11, -8, -4, -2, 0, 3, 5, 7, 10, 11, 10, 9, 5, 1, -2020, 132, 399, 4, 86, 53, 1814, 1675247202845
-8, -5, -6, -6, -6, -5, -4, -2, 0, 4, 7, 10, 16, 21, 22, 16, 9, 4, -21, -20, -18, -14, -9, -5, -1, 1, 4, 6, 7, 9, 14, 19, 19, 12, 6, 0, -1668, -167, 968, 44, 66, 36, 1814, 1675247204911
-24, -22, -23, -21, -18, -13, -8, -3, 0, 4, 7, 10, 13, 12, 11, 10, 7, 3, -2, -3, -7, -11, -13, -14, -12, -9, -5, -1, 2, 6, 11, 12, 12, 11, 7, 3, -1861, 97, 269, 256, -31, -109, 1815, 1675247206851
-16, -11, -11, -12, -13, -11, -8, -5, -2, 1, 5, 9, 12, 13, 12, 11, 8, 3, -35, -32, -27, -24, -19, -13, -8, -3, 1, 4, 7, 11, 14, 14, 14, 12, 8, 2, -2024, -34, 32, -25, 43, 1, 1814, 1675247208875
-27, -26, -25, -22, -19, -13, -8, -3, 0, 2, 4, 7, 10, 10, 10, 10, 6, 3, -1, -3, -6, -8, -9, -9, -8, -6, -4, -1, 2, 5, 10, 12, 12, 10, 6, 1, -1907, -496, 319, -333, 25, 178, 1815, 1675247211084
-10, -8, -8, -7, -6, -5, -4, -2, -1, 0, 2, 5, 8, 9, 9, 8, 5, 2, -20, -16, -13, -11, -9, -8, -7, -5, -3, -1, 1, 3, 7, 9, 9, 8, 5, 1, -1811, 351, 359, 148, 45, 52, 1814, 1675247213103
-15, -11, -11, -11, -9, -7, -4, -2, 0, 2, 4, 7, 11, 11, 11, 10, 7, 3, -41, -32, -24, -18, -12, -9, -6, -4, -1, 1, 3, 6, 9, 11, 11, 10, 6, 2, -2151, 681, 145, -139, 260, 158, 1814, 1675247215127
-18, -12, -13, -15, -16, -13, -10, -6, -2, 1, 4, 8, 11, 12, 11, 10, 7, 3, -22, -29, -25, -20, -15, -10, -6, -2, 1, 4, 7, 11, 14, 15, 14, 12, 8, 2, -2006, 601, 643, -18, -32, 141, 1814, 1675247217153
-27, -26, -24, -22, -20, -15, -10, -6, -2, 1, 4, 7, 10, 11, 11, 10, 7, 3, -9, -7, -9, -13, -14, -14, -11, -9, -6, -2, 1, 5, 10, 12, 13, 11, 7, 2, -1924, 90, 205, 247, -175, 30, 1815, 1675247219155
-30, -28, -23, -19, -16, -12, -8, -5, -2, 1, 3, 7, 10, 10, 11, 10, 7, 3, -20, -17, -16, -15, -14, -13, -11, -8, -5, -1, 1, 5, 9, 11, 12, 11, 7, 2, -1610, -166, 397, 126, 154, -184, 1814, 1675247221404
-13, -11, -11, -11, -11, -9, -7, -5, -3, -1, 1, 5, 7, 8, 9, 8, 6, 2, -37, -35, -28, -23, -17, -13, -9, -5, -2, 0, 3, 6, 9, 10, 10, 9, 6, 2, -1973, 24, -149, 60, 169, 14, 1814, 1675247223333
-20, -16, -14, -13, -13, -11, -8, -6, -3, -1, 2, 6, 10, 11, 11, 10, 7, 3, -23, -27, -22, -19, -15, -11, -6, -2, 1, 4, 7, 10, 13, 14, 13, 11, 7, 2, -1704, 687, 709, -56, -47, 195, 1814, 1675247225368
-26, -26, -24, -21, -18, -13, -7, -3, 0, 3, 6, 9, 12, 13, 11, 10, 7, 3, -8, -6, -9, -11, -13, -13, -11, -8, -5, -1, 2, 6, 11, 13, 12, 10, 6, 1, -1809, 85, 274, 207, -120, 21, 1814, 1675247227457
-19, -14, -13, -13, -12, -9, -6, -3, 0, 3, 6, 8, 11, 11, 10, 9, 6, 3, -39, -30, -24, -21, -16, -13, -9, -6, -2, 1, 4, 7, 11, 12, 12, 10, 6, 2, -2818, -735, 1518, 247, 275, 218, 1814, 1675247229413
-13, -8, -9, -11, -12, -11, -8, -6, -3, 0, 3, 7, 11, 12, 11, 10, 7, 3, -28, -26, -23, -21, -16, -12, -8, -3, 0, 3, 6, 9, 13, 13, 12, 10, 6, 2, -1736, -164, 34, -204, -148, 14, 1815, 1675247231600
-16, -16, -14, -11, -9, -7, -5, -3, -1, 1, 4, 7, 10, 11, 10, 8, 5, 2, -30, -29, -21, -15, -11, -8, -6, -3, -1, 1, 4, 7, 11, 13, 12, 9, 5, 1, -1851, 370, 565, 202, 72, -102, 1814, 1675247234702
-29, -13, -10, -10, -10, -9, -7, -5, -3, 0, 2, 6, 10, 12, 11, 10, 7, 3, -12, -9, -8, -9, -9, -9, -8, -7, -4, -1, 2, 6, 11, 14, 12, 10, 6, 1, -1900, -187, 266, 451, -1, 76, 1813, 1675247355638
-27, -22, -16, -12, -9, -6, -3, -1, 0, 3, 5, 8, 11, 12, 11, 9, 6, 2, -23, -17, -14, -12, -10, -9, -7, -5, -3, 0, 2, 5, 10, 13, 13, 11, 6, 2, -2803, -429, 506, 319, 79, -118, 1813, 1675247357716
-27, -20, -19, -18, -15, -10, -5, -1, 2, 5, 7, 10, 13, 14, 14, 11, 7, 3, -15, -4, -5, -8, -11, -12, -11, -10, -6, -3, 1, 5, 10, 14, 13, 10, 5, 1, -2217, -492, 547, 104, 12, -112, 1813, 1675247359825
-22, -12, -9, -9, -9, -8, -6, -5, -3, 0, 2, 5, 9, 10, 9, 8, 5, 2, -23, -19, -16, -14, -12, -10, -8, -5, -2, 1, 3, 7, 10, 12, 10, 8, 5, 1, -1954, -75, 358, -272, -103, 23, 1813, 1675247361895
-35, -27, -21, -17, -15, -12, -9, -6, -3, 0, 3, 7, 11, 12, 11, 10, 7, 3, -30, -33, -26, -21, -16, -12, -8, -4, 0, 3, 6, 10, 14, 15, 13, 10, 6, 2, -1873, 46, 720, 116, 64, -3, 1813, 1675247363853
-35, -26, -20, -18, -16, -13, -10, -6, -3, 0, 3, 7, 12, 12, 11, 10, 7, 3, -30, -32, -25, -21, -17, -14, -9, -5, -1, 3, 7, 11, 15, 15, 13, 10, 6, 2, -1878, -16, 711, 48, 39, 4, 1813, 1675247365898
-35, -24, -18, -15, -13, -11, -8, -5, -3, 0, 3, 7, 11, 12, 12, 10, 6, 3, -30, -30, -23, -18, -14, -11, -7, -4, 0, 2, 6, 9, 14, 15, 13, 10, 6, 1, -1910, 6, 649, 66, 55, 0, 1813, 1675247367902
-36, -26, -19, -16, -15, -12, -9, -6, -3, 0, 3, 7, 11, 12, 11, 9, 6, 3, -30, -28, -22, -18, -15, -12, -8, -5, -1, 2, 5, 9, 13, 14, 12, 10, 5, 1, -1881, 5, 692, 77, 68, 8, 1813, 1675247369926
-36, -27, -20, -17, -14, -11, -8, -5, -2, 1, 4, 7, 11, 12, 11, 10, 6, 2, -30, -27, -21, -17, -14, -12, -8, -5, -2, 2, 5, 9, 13, 14, 12, 9, 5, 1, -1863, 20, 694, 79, 63, 7, 1813, 1675247372130
-33, -23, -18, -16, -15, -13, -10, -7, -4, -1, 2, 5, 9, 10, 10, 10, 7, 3, -28, -29, -24, -20, -17, -14, -10, -6, -2, 1, 4, 7, 11, 13, 13, 11, 8, 2, -1908, 8, 650, 93, 74, 10, 1813, 1675247374133
-33, -21, -14, -13, -13, -11, -9, -6, -4, -1, 2, 6, 10, 12, 12, 11, 7, 3, -20, -18, -15, -13, -11, -10, -8, -5, -2, 0, 4, 7, 12, 15, 14, 11, 7, 2, -2002, -58, 797, -4, 101, 40, 1813, 1675247376157
-15, -4, -4, -5, -7, -7, -6, -5, -3, -1, 1, 5, 9, 10, 10, 8, 5, 2, -28, -20, -17, -15, -13, -10, -7, -4, -1, 1, 4, 6, 10, 12, 12, 10, 6, 2, -1973, -47, 545, 107, 56, -17, 1813, 1675247378138
-12, 1, 1, -4, -8, -10, -9, -8, -5, -2, 1, 4, 8, 9, 9, 8, 5, 2, -30, -22, -21, -22, -20, -15, -8, -2, 2, 5, 8, 10, 12, 13, 12, 10, 6, 2, -1889, -191, 535, 215, 78, -31, 1813, 1675247380145
-12, -4, -3, -4, -6, -7, -7, -6, -4, -2, 1, 5, 9, 11, 11, 9, 6, 2, -38, -29, -16, -15, -13, -10, -6, -2, 1, 4, 6, 9, 11, 13, 12, 10, 6, 1, -1974, -191, 417, 83, 63, 5, 1813, 1675247382391
-8, 1, 0, -5, -8, -10, -9, -8, -5, -2, 1, 5, 9, 10, 10, 9, 5, 2, -32, -22, -20, -20, -18, -13, -7, -2, 2, 6, 8, 11, 13, 14, 12, 10, 6, 2, -1962, -85, 432, -29, 104, 37, 1813, 1675247384340
-11, 0, -1, -6, -9, -10, -9, -7, -4, -2, 0, 4, 7, 8, 8, 8, 5, 2, -37, -25, -22, -20, -17, -12, -6, -1, 2, 5, 7, 9, 11, 12, 11, 9, 6, 2, -2007, -103, 392, 86, 46, 2, 1813, 1675247386375
-12, -4, -4, -6, -8, -9, -9, -8, -6, -3, 0, 3, 6, 8, 8, 7, 5, 2, -36, -25, -21, -19, -16, -12, -7, -3, 1, 4, 7, 9, 12, 12, 11, 9, 5, 1, -1960, -125, 478, 55, 57, 9, 1813, 1675247388442
-10, -3, -4, -7, -9, -9, -9, -7, -5, -2, 0, 4, 7, 8, 8, 8, 5, 2, -35, -26, -22, -19, -16, -12, -7, -3, 1, 4, 7, 9, 11, 11, 10, 9, 5, 1, -1954, -101, 500, 80, 73, 12, 1813, 1675247390401
-8, 2, 0, -6, -8, -9, -8, -6, -4, -2, 1, 4, 7, 8, 8, 7, 5, 2, -35, -24, -22, -22, -18, -12, -6, -2, 1, 4, 6, 8, 11, 12, 11, 9, 6, 2, -1940, -108, 574, 122, 61, 1, 1813, 1675247392604
-8, 2, 1, -4, -8, -10, -10, -8, -5, -2, 1, 5, 8, 9, 9, 8, 5, 2, -35, -20, -18, -20, -19, -15, -10, -5, 0, 4, 7, 9, 12, 13, 12, 10, 6, 2, -1952, -114, 543, 33, 38, 7, 1813, 1675247394610
-13, -1, 0, -4, -8, -10, -10, -9, -6, -3, 0, 4, 8, 10, 9, 9, 6, 2, -38, -23, -18, -19, -19, -15, -9, -4, 1, 5, 8, 11, 13, 13, 12, 9, 6, 1, -1969, -170, 513, 82, 54, -1, 1813, 1675247396573
-11, 0, 0, -5, -8, -10, -9, -8, -5, -2, 1, 4, 7, 8, 9, 8, 5, 2, -38, -26, -22, -23, -19, -14, -7, -1, 2, 6, 8, 10, 12, 12, 11, 10, 6, 2, -1940, -144, 543, 123, 68, -8, 1813, 1675247398636
-12, -2, -1, -5, -8, -9, -9, -7, -5, -2, 0, 4, 8, 10, 9, 8, 5, 2, -36, -25, -21, -20, -17, -13, -7, -3, 1, 5, 7, 9, 12, 13, 12, 10, 6, 2, -1978, -75, 499, 95, 85, -3, 1813, 1675247400616
-24, -15, -10, -8, -7, -5, -4, -2, -1, 0, 3, 5, 9, 9, 9, 9, 6, 2, -38, -27, -18, -13, -10, -7, -5, -3, -1, 1, 3, 6, 9, 10, 10, 9, 5, 1, -2044, 1, 333, 144, 130, 35, 1813, 1675247402845
-37, -34, -28, -23, -19, -12, -6, -1, 1, 5, 7, 10, 12, 12, 11, 9, 7, 3, -28, -20, -19, -19, -18, -15, -11, -8, -4, 0, 3, 6, 10, 11, 11, 9, 6, 2, -1920, 36, 686, 64, 45, 4, 1813, 1675247404807
-35, -33, -27, -23, -19, -13, -6, -2, 1, 5, 7, 10, 13, 12, 11, 10, 7, 3, -28, -21, -21, -20, -18, -16, -11, -8, -4, 0, 3, 7, 10, 12, 11, 10, 6, 2, -1881, 32, 645, 70, 60, 6, 1813, 1675247406849
-37, -34, -27, -21, -16, -10, -5, -1, 1, 4, 7, 9, 12, 12, 11, 10, 7, 3, -30, -23, -21, -18, -16, -13, -10, -6, -3, 0, 3, 7, 10, 11, 11, 9, 6, 1, -1914, 42, 697, 85, 72, 6, 1813, 1675247408851
-34, -28, -26, -24, -20, -14, -6, 0, 3, 7, 10, 13, 15, 14, 12, 10, 7, 3, -7, -4, -7, -12, -15, -16, -14, -11, -7, -2, 2, 7, 11, 13, 12, 10, 6, 1, -1940, -234, 338, 30, 25, 86, 1813, 1675247410874
-14, -10, -16, -19, -16, -7, 1, 7, 9, 10, 10, 11, 12, 13, 16, 17, 10, 4, 5, 10, 5, -3, -9, -12, -11, -8, -4, -1, 1, 4, 9, 15, 21, 19, 11, 2, -1866, -223, 715, -19, -24, 101, 1813, 1675247413079
1, 2, -39, -13, -2, 2, 4, 5, 5, 5, 5, 7, 9, 10, 10, 9, 6, 2, 1, 3, -26, -8, -2, 0, 0, 0, 1, 2, 3, 5, 8, 11, 12, 8, 4, 1, -2057, -82, -433, 125, 35, 19, 1813, 1675247415060
22, 10, 6, 4, 3, 1, 0, 0, 0, 0, 1, 4, 7, 10, 13, 14, 9, 3, 5, 14, 9, 6, 3, 0, 0, -1, 0, 0, 1, 3, 7, 10, 14, 15, 9, 3, -1966, -860, -208, 130, -67, 67, 1813, 1675247417070
38, 21, 11, 4, 0, -1, -1, -1, 0, 1, 3, 7, 11, 14, 15, 12, 7, 3, 27, 17, 10, 4, 0, -2, -3, -3, -1, 0, 3, 7, 12, 16, 18, 14, 8, 3, -1918, -789, -405, 101, 130, -20, 1813, 1675247419109
-8, 4, 11, 12, 9, 4, 2, 0, 0, 0, 2, 5, 10, 13, 14, 11, 7, 3, 22, 31, 24, 11, 0, -7, -8, -8, -5, -2, 0, 3, 8, 12, 14, 12, 7, 2, -1990, -361, -487, 22, 25, 68, 1813, 1675247421049
0, 5, 7, 7, 6, 3, 2, 1, 0, 1, 2, 4, 8, 9, 9, 8, 5, 3, 16, 17, 12, 6, 1, -1, -3, -4, -4, -2, -1, 1, 4, 7, 9, 8, 5, 1, -2050, -33, -457, 62, 39, 3, 1813, 1675247423317
12, 10, 8, 6, 5, 4, 4, 3, 3, 4, 4, 6, 9, 10, 10, 9, 5, 2, 5, 5, 3, 4, 3, 3, 2, 1, 2, 3, 3, 5, 9, 11, 12, 11, 6, 2, -2039, -133, -735, 102, 62, -8, 1813, 1675247425299
27, 19, 10, 6, 5, 6, 9, 10, 8, 5, 3, 4, 7, 11, 18, 22, 18, 6, 10, 9, 6, 6, 7, 9, 10, 10, 8, 5, 3, 4, 8, 13, 21, 23, 17, 4, -1955, -322, -560, 53, 59, 2, 1813, 1675247427330
27, 22, 12, 6, 4, 5, 8, 9, 7, 5, 3, 4, 8, 11, 18, 23, 18, 6, 6, 9, 8, 7, 8, 10, 11, 11, 8, 5, 4, 4, 8, 13, 20, 23, 16, 4, -1987, -343, -559, 105, 78, 12, 1813, 1675247429304
27, 22, 12, 6, 4, 5, 8, 9, 7, 5, 3, 5, 8, 12, 19, 23, 18, 6, 5, 9, 8, 8, 9, 10, 11, 11, 8, 5, 3, 4, 8, 13, 20, 23, 16, 4, -1999, -327, -607, 53, 43, 5, 1813, 1675247431375
25, 23, 14, 8, 5, 5, 8, 9, 7, 5, 3, 5, 8, 11, 18, 22, 17, 6, 3, 9, 9, 9, 9, 10, 11, 11, 8, 6, 4, 5, 9, 14, 20, 22, 15, 3, -1981, -340, -560, 53, 45, 6, 1813, 1675247433578
22, 24, 17, 11, 7, 6, 7, 8, 6, 4, 3, 4, 7, 11, 16, 20, 14, 5, -1, 6, 9, 10, 10, 11, 11, 11, 8, 6, 4, 5, 9, 14, 20, 21, 13, 2, -1961, -344, -552, 67, 54, 7, 1813, 1675247435558
22, 24, 16, 10, 6, 6, 8, 8, 6, 4, 3, 4, 7, 11, 17, 21, 16, 5, 0, 6, 8, 9, 10, 11, 12, 11, 9, 6, 4, 5, 9, 14, 21, 22, 15, 3, -2004, -359, -574, 82, 68, 8, 1813, 1675247437519
22, 25, 18, 11, 6, 6, 7, 8, 6, 4, 3, 5, 8, 11, 16, 20, 14, 5, -2, 6, 9, 10, 10, 10, 11, 11, 9, 7, 5, 6, 10, 15, 20, 22, 13, 2, -1993, -368, -525, 42, 78, 10, 1813, 1675247439544
21, 25, 19, 12, 7, 6, 8, 8, 6, 4, 3, 4, 7, 11, 16, 20, 14, 5, -3, 6, 9, 10, 10, 11, 12, 11, 9, 7, 5, 6, 10, 15, 21, 22, 14, 3, -1991, -344, -523, 59, 48, 6, 1813, 1675247441589
19, 23, 18, 12, 8, 7, 8, 8, 6, 4, 2, 4, 7, 11, 17, 20, 15, 5, -3, 5, 8, 10, 10, 11, 12, 11, 9, 6, 5, 6, 10, 15, 21, 23, 15, 3, -2010, -383, -519, 58, 48, 6, 1813, 1675247443773
17, 12, 27, 29, 20, 10, 6, 3, 1, -1, -1, 1, 6, 10, 14, 16, 11, 4, -9, -12, -4, 10, 16, 15, 14, 13, 10, 7, 6, 7, 12, 17, 21, 20, 11, 2, -2014, -329, -596, 110, 70, 16, 1813, 1675247445796
16, 19, 21, 20, 15, 11, 10, 7, 4, 1, 0, 2, 6, 9, 13, 15, 10, 3, -7, -3, 0, 6, 10, 12, 13, 12, 10, 7, 6, 8, 12, 16, 20, 19, 11, 2, -1974, -398, -582, 284, 110, 51, 1813, 1675247447755
15, 13, 21, 21, 16, 11, 9, 7, 3, 1, 0, 2, 7, 10, 15, 17, 12, 4, -5, -4, 0, 8, 12, 13, 13, 12, 9, 7, 6, 7, 12, 17, 21, 20, 12, 3, -1970, -396, -560, 42, 80, 10, 1813, 1675247449762
15, 13, 22, 22, 16, 10, 8, 6, 3, 1, 0, 2, 7, 10, 15, 17, 12, 4, -6, -5, -1, 8, 13, 13, 13, 12, 10, 7, 6, 8, 12, 17, 21, 20, 12, 2, -1978, -426, -550, 58, 49, 6, 1813, 1675247451763
2, 6, 7, 7, 5, 4, 3, 3, 3, 4, 5, 8, 12, 15, 17, 13, 7, 3, 24, 21, 13, 6, 2, 0, 0, 0, 0, 1, 2, 4, 8, 12, 15, 14, 8, 2, -2022, 60, -533, -60, 36, -2, 1813, 1675247454030
10, 9, 5, 2, 0, 0, 1, 2, 2, 4, 5, 7, 11, 12, 13, 11, 7, 3, 4, 4, 3, 1, 0, 0, 0, 0, 1, 3, 5, 8, 12, 15, 15, 11, 7, 2, -2043, 140, 289, 106, 120, -26, 1813, 1675247455975
-17, -12, -11, -9, -7, -3, 0, 2, 4, 6, 8, 10, 13, 13, 13, 11, 7, 3, -8, -6, -6, -7, -8, -7, -5, -4, -1, 2, 5, 8, 13, 16, 15, 13, 9, 3, -2048, 42, 164, 43, 81, 26, 1813, 1675247458011
-18, -12, -10, -8, -7, -4, -1, 0, 2, 4, 7, 10, 13, 14, 13, 11, 7, 3, -13, -9, -7, -7, -7, -6, -4, -3, 0, 2, 5, 9, 14, 17, 16, 13, 9, 3, -2024, 117, 178, 54, 41, 4, 1813, 1675247459998
-20, -15, -13, -11, -7, -3, 0, 3, 4, 7, 9, 11, 13, 13, 12, 10, 7, 2, -10, -9, -9, -9, -9, -8, -7, -5, -2, 1, 5, 9, 13, 15, 15, 12, 8, 2, -2037, 173, 185, 66, 49, 2, 1813, 1675247462041
-20, -14, -11, -9, -6, -3, 0, 2, 3, 5, 8, 10, 13, 13, 12, 11, 7, 2, -12, -9, -8, -8, -8, -7, -5, -3, -1, 2, 5, 9, 14, 16, 15, 13, 8, 3, -2008, 190, 200, 58, 52, 9, 1813, 1675247464269
-19, -13, -12, -10, -7, -3, 0, 3, 4, 6, 8, 10, 12, 12, 12, 10, 7, 2, -10, -7, -7, -8, -8, -7, -6, -4, -1, 1, 4, 8, 13, 15, 15, 13, 9, 3, -1994, 147, 168, 63, 66, 15, 1813, 1675247466249
-4, -2, -4, -7, -8, -9, -7, -5, -2, 2, 6, 10, 14, 15, 14, 12, 8, 3, -11, -9, -10, -10, -9, -7, -3, 1, 4, 8, 11, 14, 17, 18, 16, 13, 8, 2, -2044, 172, 19, 156, 65, -41, 1813, 1675247468228
-3, -3, -5, -7, -8, -7, -6, -4, -1, 1, 5, 9, 13, 15, 14, 12, 8, 3, -16, -16, -14, -12, -9, -6, -2, 1, 4, 7, 9, 12, 15, 17, 16, 13, 8, 2, -2022, -42, 126, 31, 46, 12, 1813, 1675247470256
-6, -5, -6, -7, -7, -6, -4, -2, 0, 3, 7, 11, 15, 15, 14, 11, 8, 3, -9, -8, -8, -8, -8, -7, -5, -3, 0, 3, 7, 11, 15, 17, 16, 13, 8, 2, -1984, 312, 37, 100, 75, -72, 1813, 1675247472238
-9, -9, -12, -12, -11, -8, -3, 0, 3, 6, 9, 12, 15, 16, 15, 14, 10, 4, 0, 0, -3, -6, -9, -9, -8, -6, -1, 2, 6, 11, 16, 18, 18, 16, 10, 3, -1703, -485, 217, -225, -55, -33, 1813, 1675247474482
-4, -3, -4, -5, -5, -5, -3, -2, 0, 2, 6, 10, 15, 15, 14, 12, 7, 3, -12, -10, -8, -8, -6, -5, -2, 0, 2, 4, 7, 10, 15, 17, 16, 13, 8, 2, -2031, 123, 29, 105, 30, 9, 1813, 1675247476464
2, 1, -1, -2, -4, -4, -3, -2, -1, 1, 4, 8, 13, 14, 13, 10, 7, 2, 1, 0, -2, -4, -5, -6, -5, -4, -2, 0, 4, 8, 13, 15, 15, 12, 7, 2, -1962, 22, 402, 60, 123, 19, 1813, 1675247478511
-6, -5, -5, -5, -6, -5, -4, -2, 0, 2, 5, 8, 12, 14, 13, 11, 7, 3, -16, -13, -9, -7, -5, -2, 0, 2, 4, 7, 8, 11, 14, 16, 15, 12, 7, 2, -2506, -143, -256, -47, 62, 42, 1813, 1675247480468
8, 6, 1, -3, -5, -4, -1, 1, 3, 5, 6, 8, 11, 12, 12, 11, 7, 2, -2, 2, 2, 1, -2, -5, -6, -6, -4, -1, 1, 5, 10, 14, 15, 12, 7, 2, -2055, -61, 86, 118, 42, -48, 1812, 1675247482492
-2, 0, -1, -3, -4, -5, -4, -3, -1, 2, 4, 8, 12, 12, 11, 9, 6, 3, -7, -6, -7, -8, -7, -5, -2, 0, 3, 6, 7, 10, 13, 14, 12, 10, 6, 1, -2086, -88, -141, -15, 76, 20, 1813, 1675247484680
-2, 0, -2, -5, -8, -10, -8, -6, -3, 0, 4, 7, 11, 12, 12, 10, 7, 3, -6, -5, -8, -9, -9, -6, -1, 3, 7, 10, 12, 13, 15, 15, 13, 10, 6, 1, -2050, -102, 23, 287, 50, -18, 1813, 1675247486683
-9, -5, -5, -6, -7, -6, -4, -2, 0, 2, 5, 8, 12, 13, 12, 11, 7, 3, -8, -7, -6, -7, -7, -6, -4, -2, 0, 3, 6, 9, 13, 14, 13, 11, 7, 2, -2052, -144, 67, 46, 37, 8, 1813, 1675247488728
-7, -4, -4, -5, -6, -6, -4, -3, -1, 1, 4, 7, 11, 13, 12, 11, 7, 3, -11, -9, -8, -8, -7, -6, -2, 0, 3, 5, 7, 10, 13, 14, 13, 11, 7, 2, -2037, -194, 18, 68, 53, 9, 1813, 1675247490726
-8, -4, -4, -6, -6, -6, -4, -3, -1, 1, 5, 8, 12, 13, 13, 12, 8, 3, -10, -8, -7, -8, -7, -6, -3, 0, 2, 5, 7, 10, 13, 14, 14, 12, 7, 2, -2036, -188, 35, 77, 64, 8, 1812, 1675247492691
-6, -2, -3, -5, -6, -6, -5, -3, -1, 1, 3, 7, 11, 12, 12, 10, 7, 3, -6, -5, -6, -6, -5, -3, 0, 2, 4, 7, 8, 11, 13, 14, 13, 11, 7, 2, -2058, -53, 40, 137, 67, 1, 1813, 1675247494959
-3, 0, -3, -7, -10, -10, -8, -5, -1, 2, 6, 9, 12, 12, 12, 11, 7, 3, -11, -9, -11, -12, -10, -5, 0, 5, 9, 12, 13, 14, 14, 14, 12, 10, 6, 1, -2030, -107, -34, 121, 82, 11, 1812, 1675247496961
-7, -4, -5, -6, -7, -6, -5, -3, -1, 1, 4, 7, 11, 13, 13, 12, 8, 3, -13, -11, -9, -8, -6, -4, 0, 1, 4, 7, 8, 11, 13, 15, 14, 12, 8, 2, -2037, -177, 55, 48, 41, 7, 1813, 1675247498944
-10, -6, -6, -6, -5, -4, -2, 0, 1, 3, 6, 9, 12, 13, 12, 10, 7, 3, -6, -5, -5, -6, -5, -5, -4, -2, 0, 2, 5, 8, 12, 14, 14, 11, 7, 2, -2071, 28, -30, 91, 31, 27, 1813, 1675247500966
